,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
489,2020,1,1,DL,1602,LAS,ATL,-6.257045
490,2020,1,1,DL,1602,LAS,ATL,-6.257045
491,2020,1,1,DL,1665,FAY,ATL,9.71257
492,2020,1,1,DL,1747,ATL,HPN,1.3445126
493,2020,1,1,DL,1756,SLC,SEA,2.2969935
494,2020,1,1,DL,1947,MSP,LAX,-6.5387297
495,2020,1,1,DL,1959,JFK,FLL,-2.8445227
496,2020,1,1,DL,1974,CHS,ATL,2.5565233
497,2020,1,1,DL,1990,ATL,DEN,3.5592728
498,2020,1,1,UA,3419,DEN,ELP,11.954549
499,2020,1,1,UA,3420,DEN,LIT,4.3317685
500,2020,1,1,UA,3421,EWR,IND,23.220757
501,2020,1,1,UA,3422,EWR,ATL,-2.860083
502,2020,1,1,UA,3423,EWR,MSP,4.5609303
503,2020,1,1,UA,3424,EWR,MSP,8.471977
504,2020,1,1,UA,3430,CLT,DEN,4.4602175
505,2020,1,1,UA,3434,EYW,ORD,2.8070297
506,2020,1,1,UA,3437,DFW,IAH,7.654145
507,2020,1,1,UA,3443,MCI,IAH,1.1369885
508,2020,1,1,UA,3445,EWR,PIT,15.834234
509,2020,1,1,UA,3447,ELP,DEN,0.56256235
510,2020,1,1,UA,3448,OKC,IAH,9.962149
511,2020,1,1,UA,3449,ORD,IND,11.907562
512,2020,1,1,UA,3450,ORD,CMH,10.327875
513,2020,1,1,UA,3452,PIT,EWR,3.2653441
514,2020,1,1,UA,3452,PIT,EWR,3.2653441
515,2020,1,1,UA,4007,EYW,ORD,-1.7147089
516,2020,1,1,UA,4019,ORD,ERI,32.216026
517,2020,1,1,UA,4019,ORD,ERI,32.216026
518,2020,1,1,UA,4019,ORD,ERI,32.216026
519,2020,1,1,UA,4044,ORD,TUL,14.618748
520,2020,1,1,WN,1143,BNA,CMH,9.661831
521,2020,1,1,WN,1136,BNA,DCA,2.3374145
522,2020,1,1,WN,6764,BNA,DCA,0.81416965
523,2020,1,1,WN,4856,BNA,DTW,1.5847437
524,2020,1,1,WN,2285,BNA,FLL,2.722576
525,2020,1,1,WN,3608,BUR,OAK,6.216447
526,2020,1,1,WN,4083,BUR,OAK,0.11870183
527,2020,1,1,WN,4550,BUR,OAK,5.735685
528,2020,1,1,WN,4550,BUR,OAK,5.735685
529,2020,1,1,WN,5054,BUR,OAK,3.7255752
530,2020,1,1,WN,5458,BUR,SFO,5.9418707
531,2020,1,1,WN,1872,BUR,SJC,3.8035965
532,2020,1,1,WN,5530,BUR,SJC,4.8123517
533,2020,1,1,WN,3112,BWI,CMH,0.20192243
534,2020,1,1,WN,3587,BWI,CMH,6.9416127
535,2020,1,1,WN,6116,BWI,DEN,5.799734
536,2020,1,1,WN,4261,BWI,DTW,7.0407467
537,2020,1,1,WN,4261,BWI,DTW,7.0407467
538,2020,1,1,WN,6262,BWI,DTW,11.322796
539,2020,1,1,WN,4325,BWI,FLL,6.943468
540,2020,1,1,WN,4325,BWI,FLL,6.943468
541,2020,1,1,WN,4710,BWI,ISP,11.122595
542,2020,1,1,WN,6038,BWI,MCI,5.208543
543,2020,1,1,WN,3275,BWI,MCO,0.56314474
544,2020,1,1,WN,745,BWI,TPA,4.898421
545,2020,1,1,WN,15,DAL,HOU,5.668495
546,2020,1,1,WN,15,DAL,HOU,5.668495
547,2020,1,1,WN,15,DAL,HOU,5.668495
548,2020,1,1,WN,15,DAL,HOU,5.668495
549,2020,1,1,WN,15,DAL,HOU,5.668495
550,2020,1,1,WN,15,DAL,HOU,5.668495
551,2020,1,1,WN,19,DAL,HOU,7.4006157
552,2020,1,1,WN,19,DAL,HOU,7.4006157
553,2020,1,1,WN,4836,DAL,HOU,2.996552
554,2020,1,1,WN,4836,DAL,HOU,2.996552
555,2020,1,1,WN,4898,DAL,HOU,5.140144
556,2020,1,1,WN,4898,DAL,HOU,5.140144
557,2020,1,1,WN,5472,DAL,HOU,1.0390286
558,2020,1,1,WN,5472,DAL,HOU,1.0390286
559,2020,1,1,WN,5472,DAL,HOU,1.0390286
560,2020,1,1,WN,5472,DAL,HOU,1.0390286
561,2020,1,1,WN,5472,DAL,HOU,1.0390286
562,2020,1,1,WN,5472,DAL,HOU,1.0390286
563,2020,1,1,WN,6764,DAL,HOU,16.191933
564,2020,1,1,WN,6764,DAL,HOU,16.191933
565,2020,1,1,WN,6764,DAL,HOU,16.191933
566,2020,1,1,WN,6764,DAL,HOU,16.191933
567,2020,1,1,WN,6765,DAL,HOU,16.1195
568,2020,1,1,WN,6765,DAL,HOU,16.1195
569,2020,1,1,WN,6765,DAL,HOU,16.1195
570,2020,1,1,WN,6765,DAL,HOU,16.1195
571,2020,1,1,WN,6765,DAL,HOU,16.1195
572,2020,1,1,WN,6765,DAL,HOU,16.1195
573,2020,1,1,WN,6765,DAL,HOU,16.1195
574,2020,1,1,WN,6765,DAL,HOU,16.1195
575,2020,1,1,WN,6765,DAL,HOU,16.1195
576,2020,1,1,WN,6765,DAL,HOU,16.1195
577,2020,1,1,WN,6765,DAL,HOU,16.1195
578,2020,1,1,WN,6767,DAL,HOU,1.8787097
579,2020,1,1,WN,6767,DAL,HOU,1.8787097
580,2020,1,1,WN,6767,DAL,HOU,1.8787097
581,2020,1,1,WN,6767,DAL,HOU,1.8787097
582,2020,1,1,WN,6770,DAL,HOU,5.9726324
583,2020,1,1,WN,6770,DAL,HOU,5.9726324
584,2020,1,1,WN,6770,DAL,HOU,5.9726324
585,2020,1,1,WN,6770,DAL,HOU,5.9726324
586,2020,1,1,WN,6770,DAL,HOU,5.9726324
587,2020,1,1,WN,6772,DAL,HOU,2.9760854
588,2020,1,1,WN,6780,DAL,HOU,11.943662
589,2020,1,1,WN,6780,DAL,HOU,11.943662
590,2020,1,1,WN,6784,DAL,HOU,7.4610043
591,2020,1,1,WN,6784,DAL,HOU,7.4610043
592,2020,1,1,WN,6785,DAL,HOU,5.6531134
593,2020,1,1,WN,6785,DAL,HOU,5.6531134
594,2020,1,1,WN,6785,DAL,HOU,5.6531134
595,2020,1,1,WN,6785,DAL,HOU,5.6531134
596,2020,1,1,WN,6785,DAL,HOU,5.6531134
597,2020,1,1,WN,6787,DAL,HOU,2.0268047
598,2020,1,1,WN,6787,DAL,HOU,2.0268047
599,2020,1,1,WN,6787,DAL,HOU,2.0268047
600,2020,1,1,WN,6789,DAL,HOU,5.4685917
601,2020,1,1,WN,6791,DAL,HOU,3.754347
602,2020,1,1,WN,6791,DAL,HOU,3.754347
603,2020,1,1,WN,6791,DAL,HOU,3.754347
604,2020,1,1,WN,6791,DAL,HOU,3.754347
605,2020,1,1,WN,6791,DAL,HOU,3.754347
606,2020,1,1,WN,6791,DAL,HOU,3.754347
607,2020,1,1,WN,6796,DAL,HOU,0.17223866
608,2020,1,1,WN,6796,DAL,HOU,0.17223866
609,2020,1,1,WN,6796,DAL,HOU,0.17223866
610,2020,1,1,WN,6796,DAL,HOU,0.17223866
611,2020,1,1,WN,6796,DAL,HOU,0.17223866
612,2020,1,1,WN,6796,DAL,HOU,0.17223866
613,2020,1,1,WN,6796,DAL,HOU,0.17223866
614,2020,1,1,WN,6796,DAL,HOU,0.17223866
615,2020,1,1,WN,6796,DAL,HOU,0.17223866
616,2020,1,1,WN,6796,DAL,HOU,0.17223866
617,2020,1,1,WN,4780,DEN,LAS,8.998732
618,2020,1,1,WN,4780,DEN,LAS,8.998732
619,2020,1,1,WN,4990,DEN,LAS,8.664649
620,2020,1,1,WN,4815,DEN,LGA,8.567679
621,2020,1,1,WN,6214,DEN,MDW,10.342635
622,2020,1,1,WN,3808,DEN,MKE,4.8164096
623,2020,1,1,WN,5754,DEN,SAT,8.243624
624,2020,1,1,WN,1240,DEN,SLC,3.8560913
625,2020,1,1,WN,1240,DEN,SLC,3.8560913
626,2020,1,1,WN,1798,DEN,STL,6.991709
627,2020,1,1,WN,1798,DEN,STL,6.991709
628,2020,1,1,WN,4379,DEN,TPA,11.533915
629,2020,1,1,WN,238,HNL,OGG,0.97208977
630,2020,1,1,WN,1079,HNL,OGG,5.849775
631,2020,1,1,WN,1802,HNL,OGG,-1.2420747
632,2020,1,1,WN,1451,HNL,SJC,3.3599286
633,2020,1,1,WN,1807,HNL,SMF,7.368856
634,2020,1,1,WN,6780,HOU,CRP,9.753055
635,2020,1,1,WN,6,HOU,DAL,5.7317114
636,2020,1,1,WN,6,HOU,DAL,5.7317114
637,2020,1,1,WN,6,HOU,DAL,5.7317114
638,2020,1,1,WN,6,HOU,DAL,5.7317114
639,2020,1,1,WN,6,HOU,DAL,5.7317114
640,2020,1,1,WN,10,HOU,DAL,2.3793306
641,2020,1,1,WN,10,HOU,DAL,2.3793306
642,2020,1,1,WN,10,HOU,DAL,2.3793306
643,2020,1,1,WN,10,HOU,DAL,2.3793306
644,2020,1,1,WN,10,HOU,DAL,2.3793306
645,2020,1,1,WN,10,HOU,DAL,2.3793306
646,2020,1,1,WN,10,HOU,DAL,2.3793306
647,2020,1,1,WN,10,HOU,DAL,2.3793306
648,2020,1,1,WN,10,HOU,DAL,2.3793306
649,2020,1,1,WN,10,HOU,DAL,2.3793306
650,2020,1,1,WN,4137,HOU,DAL,11.398236
651,2020,1,1,WN,4137,HOU,DAL,11.398236
652,2020,1,1,WN,4137,HOU,DAL,11.398236
653,2020,1,1,WN,4137,HOU,DAL,11.398236
654,2020,1,1,WN,4473,HOU,DAL,16.162544
655,2020,1,1,WN,4473,HOU,DAL,16.162544
656,2020,1,1,WN,4473,HOU,DAL,16.162544
657,2020,1,1,WN,4473,HOU,DAL,16.162544
658,2020,1,1,WN,4834,HOU,DAL,8.421251
659,2020,1,1,WN,4834,HOU,DAL,8.421251
660,2020,1,1,WN,4880,HOU,DAL,9.72298
661,2020,1,1,WN,4880,HOU,DAL,9.72298
662,2020,1,1,WN,4880,HOU,DAL,9.72298
663,2020,1,1,WN,4880,HOU,DAL,9.72298
664,2020,1,1,WN,4880,HOU,DAL,9.72298
665,2020,1,1,WN,4880,HOU,DAL,9.72298
666,2020,1,1,WN,5955,HOU,DAL,-1.022358
667,2020,1,1,WN,5955,HOU,DAL,-1.022358
668,2020,1,1,WN,5955,HOU,DAL,-1.022358
669,2020,1,1,WN,5955,HOU,DAL,-1.022358
670,2020,1,1,WN,5955,HOU,DAL,-1.022358
671,2020,1,1,WN,5955,HOU,DAL,-1.022358
672,2020,1,1,WN,6760,HOU,DAL,6.0405054
673,2020,1,1,WN,6760,HOU,DAL,6.0405054
674,2020,1,1,WN,6760,HOU,DAL,6.0405054
675,2020,1,1,WN,3189,HOU,TUL,3.315655
676,2020,1,1,WN,6735,IAD,ATL,9.2988205
677,2020,1,1,WN,6735,IAD,ATL,9.2988205
678,2020,1,1,WN,3530,ICT,STL,5.349488
679,2020,1,1,WN,754,JAX,ATL,8.073439
680,2020,1,1,WN,3771,JAX,BNA,1.4052541
681,2020,1,1,WN,5303,LAX,ABQ,4.811584
682,2020,1,1,WN,3641,LAX,BNA,-6.0313344
683,2020,1,1,WN,4466,LAX,DEN,12.029822
684,2020,1,1,WN,1376,MCI,STL,3.877189
685,2020,1,1,WN,1376,MCI,STL,3.877189
686,2020,1,1,WN,5446,MCO,ALB,8.511033
687,2020,1,1,WN,5446,MCO,ALB,8.511033
688,2020,1,1,WN,6154,MCO,BUF,13.709208
689,2020,1,1,WN,3694,MCO,BWI,4.614391
690,2020,1,1,WN,5423,MCO,CMH,10.583226
691,2020,1,1,WN,4158,MCO,PIT,4.0370693
692,2020,1,1,WN,4158,MCO,PIT,4.0370693
693,2020,1,1,WN,5702,MCO,PIT,7.6923213
694,2020,1,1,WN,5855,MDW,DTW,0.39832452
695,2020,1,1,WN,4563,MEM,MDW,-1.153825
696,2020,1,1,WN,4563,MEM,MDW,-1.153825
697,2020,1,1,WN,4563,MEM,MDW,-1.153825
698,2020,1,1,WN,2170,MKE,BWI,-1.1730882
699,2020,1,1,WN,5081,MKE,DAL,1.5339653
700,2020,1,1,WN,6171,MSY,BNA,6.3572674
701,2020,1,1,WN,6339,MSY,BNA,9.703951
702,2020,1,1,WN,4746,MSY,HOU,2.8717294
703,2020,1,1,WN,4746,MSY,HOU,2.8717294
704,2020,1,1,WN,4961,OAK,BOI,5.024507
705,2020,1,1,WN,2781,OAK,BUR,5.2124133
706,2020,1,1,WN,4080,OAK,BUR,10.9845
707,2020,1,1,WN,4080,OAK,BUR,10.9845
708,2020,1,1,WN,4080,OAK,BUR,10.9845
709,2020,1,1,WN,3067,OAK,PHX,4.2982335
710,2020,1,1,WN,6241,OAK,SEA,11.093512
711,2020,1,1,WN,6290,OAK,SEA,6.1595683
712,2020,1,1,WN,4230,OAK,SNA,2.3870962
713,2020,1,1,WN,5361,OAK,SNA,2.0579197
714,2020,1,1,WN,5426,OAK,SNA,5.245486
715,2020,1,1,WN,4433,OAK,STL,0.19353426
716,2020,1,1,WN,4433,OAK,STL,0.19353426
717,2020,1,1,WN,4433,OAK,STL,0.19353426
718,2020,1,1,WN,1080,OGG,HNL,0.6108344
719,2020,1,1,WN,1080,OGG,HNL,0.6108344
720,2020,1,1,WN,1080,OGG,HNL,0.6108344
721,2020,1,1,WN,990,OKC,DAL,0.99303097
722,2020,1,1,WN,990,OKC,DAL,0.99303097
723,2020,1,1,WN,6725,OKC,DEN,2.3758447
724,2020,1,1,WN,4759,OKC,HOU,8.734598
725,2020,1,1,WN,6773,OKC,HOU,1.4620352
726,2020,1,1,WN,3079,OMA,DCA,2.2612762
727,2020,1,1,WN,4547,ONT,DEN,1.3050036
728,2020,1,1,WN,5142,ONT,PHX,1.9032577
729,2020,1,1,AA,3455,DSM,ORD,8.367635
730,2020,1,1,AA,3468,GRR,ORD,7.5061226
731,2020,1,1,AA,3670,RIC,MIA,1.6585659
732,2020,1,1,AA,3676,MIA,CVG,5.0686812
733,2020,1,1,AA,3676,MIA,CVG,5.0686812
734,2020,1,1,AA,3717,DFW,BPT,7.207274
735,2020,1,1,B6,1007,SEA,LGB,26.531025
736,2020,1,1,B6,1007,SEA,LGB,26.531025
737,2020,1,1,B6,1017,JAX,FLL,27.614988
738,2020,1,1,B6,1039,BOS,AUS,42.08018
739,2020,1,1,B6,1078,LAS,BOS,31.631126
740,2020,1,1,B6,1678,JAX,JFK,26.375425
741,2020,1,1,B6,1678,JAX,JFK,26.375425
742,2020,1,1,B6,1678,JAX,JFK,26.375425
743,2020,1,1,AS,2002,SEA,YKM,10.435006
744,2020,1,1,AS,2003,BOI,SEA,6.9417844
745,2020,1,1,AS,2004,SEA,YKM,24.039497
746,2020,1,1,AS,2006,SEA,YKM,1.7638717
747,2020,1,1,AS,2007,BZN,PDX,7.7258253
748,2020,1,1,AS,2007,BZN,PDX,7.7258253
749,2020,1,1,AS,2008,SEA,YKM,0.67845625
750,2020,1,1,AS,2008,SEA,YKM,0.67845625
751,2020,1,1,AS,2009,SEA,ELP,0.56888765
752,2020,1,1,AS,2009,SEA,ELP,0.56888765
753,2020,1,1,AS,2012,PDX,BZN,2.4642248
754,2020,1,1,AS,2012,PDX,BZN,2.4642248
755,2020,1,1,AS,2016,SEA,ALW,3.6689286
756,2020,1,1,AS,2018,ELP,SEA,1.7423023
757,2020,1,1,AS,2018,ELP,SEA,1.7423023
758,2020,1,1,AS,2022,SEA,BOI,6.097225
759,2020,1,1,AS,2024,SNA,SFO,-0.6412694
760,2020,1,1,AS,2024,SNA,SFO,-0.6412694
761,2020,1,1,AS,2027,BOI,PDX,2.765322
762,2020,1,1,AS,2028,SEA,DAL,1.2576342
763,2020,1,1,AS,2035,PDX,EUG,102.40636
764,2020,1,1,AS,2036,EUG,PDX,-0.9134064
765,2020,1,1,AS,2040,SEA,HLN,4.294601
766,2020,1,1,AS,2041,SEA,PDX,1.9852283
767,2020,1,1,AS,2046,PDX,GEG,1.2907428
768,2020,1,1,AS,2059,PDX,RDM,1.4986839
769,2020,1,1,AS,2061,SEA,PDX,-0.38660613
770,2020,1,1,AA,631,CLT,BOS,12.368239
771,2020,1,1,AA,631,CLT,BOS,12.368239
772,2020,1,1,AA,634,PHX,ONT,0.732761
773,2020,1,1,AA,636,MIA,JFK,2.6176798
774,2020,1,1,AA,637,CMH,LAX,9.067965
775,2020,1,1,AA,639,SAN,CLT,1.3948085
776,2020,1,1,AA,641,ILM,CLT,-3.0519605
777,2020,1,1,AA,642,CLT,DTW,8.419049
778,2020,1,1,AA,642,DTW,CLT,9.82768
779,2020,1,1,AA,1752,BNA,PHL,11.034773
780,2020,1,1,AA,4864,CLT,TYS,7.825035
781,2020,1,1,AA,6038,LAX,SEA,20.216652
782,2020,1,1,AA,6042,LAX,ELP,10.67862
783,2020,1,1,AA,6043,LAX,SAN,7.589935
784,2020,1,1,AA,6044,LAX,PDX,2.4024792
785,2020,1,1,AA,6045,SFO,LAX,3.7924538
786,2020,1,1,AA,6046,LAX,SMF,3.5905256
787,2020,1,1,AA,6046,SMF,LAX,7.730442
788,2020,1,1,AA,6047,LAX,TUL,4.8816648
789,2020,1,1,AA,6047,TUL,LAX,-4.8469076
790,2020,1,1,AA,6048,SEA,LAX,5.6429386
791,2020,1,1,AA,6051,RNO,LAX,8.396489
792,2020,1,1,AA,6052,LAX,SEA,4.9875927
793,2020,1,1,AA,6052,SEA,LAX,8.3763485
794,2020,1,1,AA,6053,ELP,LAX,8.014105
795,2020,1,1,AA,6053,LAX,ELP,4.616734
796,2020,1,1,AA,6054,LAX,SEA,4.482657
797,2020,1,1,AA,6054,SEA,LAX,13.614228
798,2020,1,1,AA,6055,IAH,LAX,-1.714404
799,2020,1,1,AA,6056,PDX,LAX,12.852363
800,2020,1,1,AA,6057,OKC,LAX,33.330555
801,2020,1,1,AA,6058,LAX,SEA,7.71994
802,2020,1,1,AA,6058,SEA,LAX,9.072789
803,2020,1,1,AA,6059,LAX,SJC,8.107919
804,2020,1,1,AA,6059,SJC,LAX,-1.2033297
805,2020,1,1,AA,6061,DEN,LAX,1.179629
806,2020,1,1,AA,6062,SAN,LAX,5.072821
807,2020,1,1,AA,6062,SAN,LAX,5.072821
808,2020,1,1,AA,6081,SFO,LAX,4.6045375
809,2020,1,1,F9,1511,LGA,ATL,6.4364314
810,2020,1,1,F9,2142,LAS,PHL,2.332473
811,2020,1,1,F9,1167,PHL,MCO,13.692001
812,2020,1,1,F9,665,DEN,SFO,26.517553
813,2020,1,1,F9,402,LAX,DEN,45.287197
814,2020,1,1,F9,552,SAN,DEN,7.1916175
815,2020,1,1,AA,4322,DCA,LGA,10.549514
816,2020,1,1,AA,4322,DCA,LGA,10.549514
817,2020,1,1,AA,4322,DCA,LGA,10.549514
818,2020,1,1,AA,4322,DCA,LGA,10.549514
819,2020,1,1,AA,4323,DCA,LGA,7.722575
820,2020,1,1,AA,4323,DCA,LGA,7.722575
821,2020,1,1,AA,4345,IND,PHL,0.40617776
822,2020,1,1,AA,4347,DCA,CMH,0.8666853
823,2020,1,1,AA,4353,DCA,IND,12.54585
824,2020,1,1,AA,4365,LGA,PIT,4.227728
825,2020,1,1,AA,4368,CMH,LGA,9.807531
826,2020,1,1,AA,4381,PHL,SDF,7.4493747
827,2020,1,1,AA,4439,ATL,LGA,9.662559
828,2020,1,1,AA,4439,LGA,ATL,-0.8540136
829,2020,1,1,AA,4441,MIA,JAX,3.6006422
830,2020,1,1,AA,4443,CLT,ATL,13.079939
831,2020,1,1,AA,4445,PHL,CMH,5.4137115
832,2020,1,1,AA,4446,LGA,IND,2.7607586
833,2020,1,1,AA,4448,PHL,CMH,1.6605854
834,2020,1,1,AA,4449,XNA,PHL,4.959537
835,2020,1,1,AA,4451,DCA,JFK,6.0813966
836,2020,1,1,AA,4452,PHL,CMH,2.7112138
837,2020,1,1,AA,4453,MIA,SDF,3.8632023
838,2020,1,1,AA,4455,ATL,MIA,6.7153454
839,2020,1,1,AA,4455,MIA,ATL,4.444363
840,2020,1,1,AA,4470,CLT,CMH,8.010163
841,2020,1,1,AA,4470,CLT,CMH,8.010163
842,2020,1,1,AA,4480,CMH,LGA,8.673925
843,2020,1,1,AA,4484,DCA,BDL,7.5152617
844,2020,1,1,AA,4484,DCA,BDL,7.5152617
845,2020,1,1,AA,4487,PHL,BDL,6.3807564
846,2020,1,1,AA,4488,CLT,CMH,10.120516
847,2020,1,1,AA,4490,DSM,PHL,4.5557904
848,2020,1,1,AA,4492,DCA,BNA,16.906843
849,2020,1,1,AA,4493,BNA,DCA,8.653191
850,2020,1,1,AA,4496,LGA,BNA,3.1451528
851,2020,1,1,AA,4497,IND,CLT,0.35183433
852,2020,1,1,AA,4498,DCA,SYR,3.1228116
853,2020,1,1,AA,4499,BNA,LGA,8.9945965
854,2020,1,1,AA,4501,PHL,IND,2.5415385
855,2020,1,1,AA,4501,PHL,IND,2.5415385
856,2020,1,1,AA,4503,BOS,PHL,14.014087
857,2020,1,1,AA,4503,PHL,BOS,8.143851
858,2020,1,1,AA,4504,BTV,PHL,6.920054
859,2020,1,1,AA,4504,PHL,BTV,7.1540847
860,2020,1,1,AA,4509,BWI,MIA,5.2057104
861,2020,1,1,AA,4509,MIA,BWI,6.4245977
862,2020,1,1,AA,4510,BWI,MIA,4.149535
863,2020,1,1,AA,4510,MIA,BWI,5.319701
864,2020,1,1,AA,4512,MIA,XNA,2.8359077
865,2020,1,1,AA,4513,IND,MIA,-2.2277904
866,2020,1,1,AA,4514,CLE,CLT,3.479099
867,2020,1,1,AA,4515,PHL,DCA,4.726243
868,2020,1,1,AA,4515,PHL,DCA,4.726243
869,2020,1,1,AA,4516,CLT,CMH,6.282389
870,2020,1,1,AA,4516,CMH,CLT,6.80757
871,2020,1,1,AA,4517,MIA,LGA,0.07766498
872,2020,1,1,AA,4517,MIA,LGA,0.07766498
873,2020,1,1,AA,4518,DCA,DSM,4.4844756
874,2020,1,1,AA,4519,XNA,MIA,5.2425857
875,2020,1,1,AA,4519,XNA,MIA,5.2425857
876,2020,1,1,AA,4520,PHL,IND,3.816263
877,2020,1,1,AA,4520,PHL,IND,3.816263
878,2020,1,1,AA,4522,CMH,LGA,9.830531
879,2020,1,1,AA,4522,LGA,CMH,3.0087938
880,2020,1,1,AA,4523,DTW,DCA,6.628133
881,2020,1,1,AA,4524,PHL,HVN,4.715056
882,2020,1,1,AA,4526,IAH,MIA,5.456945
883,2020,1,1,AA,4526,MIA,IAH,4.301824
884,2020,1,1,AA,4529,CLT,HHH,13.078841
885,2020,1,1,AA,4534,DSM,DCA,-0.60559255
886,2020,1,1,G4,2962,SRQ,RFD,13.0993805
887,2020,1,1,AA,3302,PIT,DFW,1.0492821
888,2020,1,1,AA,3303,DFW,BTR,8.876857
889,2020,1,1,AA,3304,BOI,DFW,3.4152033
890,2020,1,1,AA,3304,DFW,BOI,0.23085047
891,2020,1,1,AA,3305,SRQ,DFW,0.30179676
892,2020,1,1,AA,3306,DFW,PIT,10.008139
893,2020,1,1,AA,3316,DFW,SHV,5.4138274
894,2020,1,1,AA,3316,SHV,DFW,3.002675
895,2020,1,1,AA,3317,DFW,LIT,8.235293
896,2020,1,1,AA,3317,LIT,DFW,6.9386864
897,2020,1,1,AA,3319,DFW,SPI,1.9239497
898,2020,1,1,AA,3319,SPI,DFW,11.847521
899,2020,1,1,AA,3320,ORD,SUX,4.750121
900,2020,1,1,AA,3320,SUX,ORD,6.855384
901,2020,1,1,AA,5535,CLT,PIT,7.7421203
902,2020,1,1,AA,5640,PHL,SYR,6.5942836
903,2020,1,1,AA,5645,CLE,DCA,7.60456
904,2020,1,1,AA,5646,CLT,DTW,8.851032
905,2020,1,1,AS,1,DCA,SEA,0.6615529
906,2020,1,1,AS,1,DCA,SEA,0.6615529
907,2020,1,1,AS,2,SEA,DCA,-4.7375154
908,2020,1,1,AS,3,DCA,SEA,4.8743443
909,2020,1,1,AS,4,SEA,DCA,-2.9882932
910,2020,1,1,AS,5,DCA,LAX,-3.3011036
911,2020,1,1,AS,7,JFK,SEA,-7.4637184
912,2020,1,1,AS,8,SEA,EWR,2.1946259
913,2020,1,1,AS,415,SNA,SEA,4.0878243
914,2020,1,1,AS,416,SEA,LAX,-3.479922
915,2020,1,1,AS,417,MCI,SEA,-4.023212
916,2020,1,1,AS,418,SEA,MCI,-5.1169705
917,2020,1,1,AS,419,LAX,SEA,-3.070066
918,2020,1,1,AS,433,BOS,LAX,-4.33363
919,2020,1,1,AS,434,PDX,SMF,-1.3547184
920,2020,1,1,AS,454,SEA,LAX,42.56123
921,2020,1,1,AS,464,SJC,LAX,4.7972875
922,2020,1,1,AS,466,SJC,LAX,-3.8489323
923,2020,1,1,AS,472,SEA,LAX,-2.3504832
924,2020,1,1,AS,609,LAS,SEA,-0.30983156
925,2020,1,1,AS,752,SEA,GEG,-3.0891597
926,2020,1,1,AS,1118,SJC,SAN,-3.1398027
927,2020,1,1,AS,1121,ORD,SEA,1.1528401
928,2020,1,1,AS,1146,SEA,AUS,-8.884347
929,2020,1,1,AS,1148,SEA,BUR,-4.316749
930,2020,1,1,AS,1150,SEA,BUR,-4.957153
931,2020,1,1,AS,1157,ABQ,SEA,-2.0941474
932,2020,1,1,AS,1174,SEA,SMF,0.19822149
933,2020,1,1,AS,1175,DEN,SEA,4.641113
934,2020,1,1,AS,1177,DEN,SEA,1.7981827
935,2020,1,1,AS,1178,SEA,SAN,0.37384757
936,2020,1,1,AS,1185,SAN,PDX,1.7833835
937,2020,1,1,AS,1186,SMF,SEA,-1.9231184
938,2020,1,1,AS,1208,SFO,ORD,-0.670737
939,2020,1,1,AS,1213,ORD,SFO,-0.90611905
940,2020,1,1,AS,1218,SFO,AUS,0.7596041
941,2020,1,1,AS,1219,AUS,SFO,0.24852552
942,2020,1,1,AS,1220,SEA,SNA,3.058517
943,2020,1,1,AS,1221,AUS,SFO,7.491056
944,2020,1,1,AS,1232,LAX,ORD,-0.7674126
945,2020,1,1,AS,1233,SNA,SEA,1.8879533
946,2020,1,1,AS,1233,SNA,SEA,1.8879533
947,2020,1,1,AS,1245,ORD,LAX,-1.3125756
948,2020,1,1,AS,1247,LAX,SEA,3.3417814
949,2020,1,1,AS,1319,SJC,SEA,-6.506441
950,2020,1,1,AS,1321,SFO,PDX,-2.679593
951,2020,1,1,AS,1325,AUS,SAN,3.177978
952,2020,1,1,AS,1327,SFO,PDX,2.0798683
953,2020,1,1,AS,1328,SEA,SFO,-2.4843214
954,2020,1,1,AS,1332,SEA,SJC,-3.8638303
955,2020,1,1,AS,1347,SJC,SEA,2.3279305
956,2020,1,1,AS,1348,SEA,SJC,-1.257556
957,2020,1,1,AS,1765,BWI,SEA,1.3747687
958,2020,1,1,AS,1766,PDX,LAS,-2.414454
959,2020,1,1,AS,1767,LAS,PDX,5.0451617
960,2020,1,1,AS,1768,SEA,SFO,2.0224097
961,2020,1,1,AS,1775,LAS,SEA,3.9675176
962,2020,1,1,AS,1777,LAS,SEA,4.694396
963,2020,1,1,AS,1778,SEA,LAX,-5.010666
964,2020,1,1,AS,1779,SFO,SEA,1.0680045
965,2020,1,1,AS,1786,SEA,LAX,-0.9574078
966,2020,1,1,AS,1789,LAX,PDX,-1.7607082
967,2020,1,1,AS,1789,LAX,PDX,-1.7607082
968,2020,1,1,AS,1790,SEA,SFO,-1.5245981
969,2020,1,1,AS,1790,SEA,SFO,-1.5245981
970,2020,1,1,AS,1790,SEA,SFO,-1.5245981
971,2020,1,1,AS,1792,SEA,DTW,-5.626851
972,2020,1,1,AS,1793,LAX,PDX,-2.2110033
973,2020,1,1,AS,1794,SEA,SFO,-1.8511981
974,2020,1,1,AS,1795,DTW,SEA,1.3807248
975,2020,1,1,AS,1812,PDX,SFO,0.41519943
976,2020,1,1,AS,1836,SEA,MSP,-2.106584
977,2020,1,1,AS,1837,MSP,SEA,0.85810524
